sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_36.png,0,surprise,0,surprise,0.3542611002922058,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_360.png,0,surprise,0,surprise,0.2759724259376526,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_362.png,0,surprise,0,surprise,0.5630360245704651,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_363.png,0,surprise,0,surprise,0.7745051383972168,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_364.png,0,surprise,5,anger,0.2972422242164612,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_365.png,0,surprise,0,surprise,0.5063090920448303,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_366.png,0,surprise,0,surprise,0.7280899286270142,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_367.png,0,surprise,3,happy,0.5321545004844666,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_368.png,0,surprise,0,surprise,0.8390069007873535,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_369.png,0,surprise,0,surprise,0.6771596670150757,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_370.png,0,surprise,0,surprise,0.7032521367073059,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_371.png,0,surprise,0,surprise,0.41857248544692993,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_372.png,0,surprise,4,sadness,0.6382248401641846,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_373.png,0,surprise,0,surprise,0.28174400329589844,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_374.png,0,surprise,0,surprise,0.9573745727539062,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_375.png,0,surprise,3,happy,0.46766197681427,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_376.png,0,surprise,0,surprise,0.36315634846687317,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_377.png,0,surprise,0,surprise,0.31686145067214966,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_378.png,0,surprise,0,surprise,0.5650629997253418,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_379.png,0,surprise,0,surprise,0.5298722386360168,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_38.png,0,surprise,0,surprise,0.779827892780304,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_380.png,0,surprise,0,surprise,0.7424795031547546,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_381.png,0,surprise,0,surprise,0.8979955315589905,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_382.png,0,surprise,0,surprise,0.6461755037307739,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_383.png,0,surprise,4,sadness,0.5391280651092529,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_384.png,0,surprise,0,surprise,0.9289339780807495,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_385.png,0,surprise,6,neutral,0.3315686285495758,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_387.png,0,surprise,6,neutral,0.7055253386497498,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_388.png,0,surprise,0,surprise,0.2482774257659912,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_389.png,0,surprise,1,fear,0.34087204933166504,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_39.png,0,surprise,0,surprise,0.4247116148471832,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_390.png,0,surprise,0,surprise,0.2894197106361389,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_391.png,0,surprise,0,surprise,0.5375486612319946,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_392.png,0,surprise,0,surprise,0.7426758408546448,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_393.png,0,surprise,0,surprise,0.3572607934474945,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_395.png,0,surprise,0,surprise,0.6783944964408875,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_396.png,0,surprise,2,disgust,0.4796402156352997,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_397.png,0,surprise,0,surprise,0.7919524908065796,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_398.png,0,surprise,4,sadness,0.7752234935760498,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_399.png,0,surprise,6,neutral,0.8165766596794128,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_4.png,0,surprise,5,anger,0.26157960295677185,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_40.png,0,surprise,0,surprise,0.7470516562461853,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_400.png,0,surprise,0,surprise,0.700966477394104,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_401.png,0,surprise,0,surprise,0.9160653948783875,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_403.png,0,surprise,0,surprise,0.9120763540267944,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_404.png,0,surprise,3,happy,0.29787346720695496,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_405.png,0,surprise,0,surprise,0.577044665813446,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_406.png,0,surprise,6,neutral,0.4916189908981323,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_407.png,0,surprise,0,surprise,0.5230166912078857,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_408.png,0,surprise,2,disgust,0.7054843306541443,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_409.png,0,surprise,0,surprise,0.6920974850654602,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_41.png,0,surprise,0,surprise,0.38347184658050537,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_410.png,0,surprise,0,surprise,0.9082050919532776,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_412.png,0,surprise,6,neutral,0.4747069776058197,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_413.png,0,surprise,0,surprise,0.4315887689590454,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_414.png,0,surprise,6,neutral,0.37396693229675293,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_415.png,0,surprise,6,neutral,0.3475978374481201,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_416.png,0,surprise,0,surprise,0.8120012879371643,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_417.png,0,surprise,0,surprise,0.47673869132995605,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_418.png,0,surprise,0,surprise,0.8216056227684021,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_419.png,0,surprise,0,surprise,0.2636643946170807,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_42.png,0,surprise,0,surprise,0.7409407496452332,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_420.png,0,surprise,0,surprise,0.8856345415115356,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_421.png,0,surprise,0,surprise,0.4046071469783783,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_422.png,0,surprise,2,disgust,0.5520720481872559,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_423.png,0,surprise,0,surprise,0.5211082696914673,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_425.png,0,surprise,0,surprise,0.5826966166496277,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_426.png,0,surprise,3,happy,0.3671784996986389,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_427.png,0,surprise,0,surprise,0.7470464110374451,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_428.png,0,surprise,0,surprise,0.5334687829017639,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_429.png,0,surprise,2,disgust,0.39416173100471497,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_43.png,0,surprise,0,surprise,0.7760947346687317,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_430.png,0,surprise,3,happy,0.4896809160709381,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_431.png,0,surprise,0,surprise,0.43803560733795166,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_432.png,0,surprise,0,surprise,0.39733627438545227,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_433.png,0,surprise,0,surprise,0.8810922503471375,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_434.png,0,surprise,6,neutral,0.3008330762386322,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_435.png,0,surprise,0,surprise,0.7470654845237732,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_436.png,0,surprise,0,surprise,0.5375447273254395,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_437.png,0,surprise,0,surprise,0.48139145970344543,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_438.png,0,surprise,4,sadness,0.40115198493003845,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_439.png,0,surprise,0,surprise,0.9352232813835144,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_440.png,0,surprise,0,surprise,0.7509891390800476,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_441.png,0,surprise,4,sadness,0.21780459582805634,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_442.png,0,surprise,5,anger,0.3463200628757477,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_443.png,0,surprise,0,surprise,0.7255784869194031,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_444.png,0,surprise,0,surprise,0.6126234531402588,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_445.png,0,surprise,6,neutral,0.5396713018417358,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_446.png,0,surprise,4,sadness,0.453463077545166,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_447.png,0,surprise,0,surprise,0.34340202808380127,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_448.png,0,surprise,0,surprise,0.8901062607765198,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_449.png,0,surprise,6,neutral,0.6482820510864258,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_45.png,0,surprise,0,surprise,0.7780590653419495,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_450.png,0,surprise,0,surprise,0.3333025574684143,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_451.png,0,surprise,0,surprise,0.30647796392440796,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_453.png,0,surprise,0,surprise,0.5838150382041931,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_454.png,0,surprise,6,neutral,0.5480973720550537,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_455.png,0,surprise,4,sadness,0.41427913308143616,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_456.png,0,surprise,0,surprise,0.8345935344696045,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_457.png,0,surprise,0,surprise,0.7292579412460327,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_458.png,0,surprise,0,surprise,0.46298304200172424,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_459.png,0,surprise,0,surprise,0.5178629159927368,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_46.png,0,surprise,0,surprise,0.36809825897216797,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_460.png,0,surprise,0,surprise,0.5105124711990356,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_462.png,0,surprise,0,surprise,0.8323403000831604,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_463.png,0,surprise,0,surprise,0.7621228098869324,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_464.png,0,surprise,0,surprise,0.3644954562187195,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_465.png,0,surprise,0,surprise,0.5977741479873657,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_466.png,0,surprise,6,neutral,0.5033413171768188,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_467.png,0,surprise,6,neutral,0.3334229588508606,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_468.png,0,surprise,0,surprise,0.8754144310951233,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_469.png,0,surprise,0,surprise,0.5959341526031494,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_47.png,0,surprise,6,neutral,0.339505672454834,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_471.png,0,surprise,0,surprise,0.6439176201820374,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_472.png,0,surprise,0,surprise,0.5724363327026367,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_473.png,0,surprise,6,neutral,0.3327915668487549,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_474.png,0,surprise,6,neutral,0.3896141052246094,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_475.png,0,surprise,0,surprise,0.35402998328208923,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_476.png,0,surprise,0,surprise,0.55474454164505,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_477.png,0,surprise,0,surprise,0.49653103947639465,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_478.png,0,surprise,0,surprise,0.6671103239059448,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_479.png,0,surprise,0,surprise,0.6135579347610474,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_48.png,0,surprise,0,surprise,0.3437718451023102,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_481.png,0,surprise,0,surprise,0.787878155708313,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_482.png,0,surprise,2,disgust,0.32511359453201294,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_483.png,0,surprise,0,surprise,0.5847845673561096,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_484.png,0,surprise,0,surprise,0.8447292447090149,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_485.png,0,surprise,3,happy,0.36666256189346313,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_487.png,0,surprise,0,surprise,0.6942994594573975,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_488.png,0,surprise,0,surprise,0.49288639426231384,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_489.png,0,surprise,6,neutral,0.5128150582313538,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_49.png,0,surprise,0,surprise,0.6125357151031494,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_490.png,0,surprise,4,sadness,0.4389503598213196,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_491.png,0,surprise,0,surprise,0.7757225036621094,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_493.png,0,surprise,3,happy,0.4450923800468445,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_494.png,0,surprise,4,sadness,0.343278169631958,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_495.png,0,surprise,0,surprise,0.7970674633979797,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_496.png,0,surprise,3,happy,0.2307460904121399,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_497.png,0,surprise,6,neutral,0.35802435874938965,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_498.png,0,surprise,4,sadness,0.4222330152988434,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_499.png,0,surprise,0,surprise,0.5750623941421509,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_5.png,0,surprise,0,surprise,0.6912271976470947,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_50.png,0,surprise,0,surprise,0.47891706228256226,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_500.png,0,surprise,3,happy,0.5616682767868042,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_501.png,0,surprise,0,surprise,0.7992585301399231,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_502.png,0,surprise,3,happy,0.3209644556045532,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_503.png,0,surprise,3,happy,0.29675906896591187,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_504.png,0,surprise,0,surprise,0.30238741636276245,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_505.png,0,surprise,4,sadness,0.5855429172515869,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_506.png,0,surprise,0,surprise,0.6496431231498718,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_507.png,0,surprise,0,surprise,0.8421026468276978,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_508.png,0,surprise,0,surprise,0.25282183289527893,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_509.png,0,surprise,6,neutral,0.5102012753486633,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_510.png,0,surprise,3,happy,0.7510330677032471,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_511.png,0,surprise,0,surprise,0.2579515278339386,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_515.png,0,surprise,4,sadness,0.5419004559516907,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_516.png,0,surprise,6,neutral,0.2650633454322815,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_517.png,0,surprise,0,surprise,0.4603293836116791,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_518.png,0,surprise,0,surprise,0.331766277551651,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_52.png,0,surprise,2,disgust,0.22713352739810944,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_521.png,0,surprise,0,surprise,0.2532835900783539,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_522.png,0,surprise,0,surprise,0.7409183382987976,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_523.png,0,surprise,0,surprise,0.24159982800483704,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_524.png,0,surprise,0,surprise,0.9351264834403992,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_525.png,0,surprise,6,neutral,0.7176253199577332,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_526.png,0,surprise,0,surprise,0.9079418182373047,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_529.png,0,surprise,3,happy,0.5370327234268188,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_53.png,0,surprise,0,surprise,0.6234737634658813,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_530.png,0,surprise,0,surprise,0.5791663527488708,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_531.png,0,surprise,0,surprise,0.8544749617576599,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_532.png,0,surprise,4,sadness,0.28730425238609314,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_533.png,0,surprise,0,surprise,0.4884360134601593,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_534.png,0,surprise,0,surprise,0.583277702331543,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_535.png,0,surprise,4,sadness,0.42031899094581604,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_536.png,0,surprise,0,surprise,0.8264421820640564,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_537.png,0,surprise,0,surprise,0.4984533488750458,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_538.png,0,surprise,0,surprise,0.3680533170700073,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_540.png,0,surprise,0,surprise,0.620155394077301,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_541.png,0,surprise,0,surprise,0.7649553418159485,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_542.png,0,surprise,4,sadness,0.5508586168289185,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_543.png,0,surprise,0,surprise,0.519282341003418,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_544.png,0,surprise,2,disgust,0.376245379447937,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_545.png,0,surprise,4,sadness,0.48076996207237244,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_546.png,0,surprise,0,surprise,0.7396247386932373,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_547.png,0,surprise,3,happy,0.4109947383403778,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_548.png,0,surprise,0,surprise,0.7471078634262085,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_549.png,0,surprise,6,neutral,0.36759939789772034,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_55.png,0,surprise,0,surprise,0.5399208068847656,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_550.png,0,surprise,5,anger,0.3103964328765869,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_551.png,0,surprise,0,surprise,0.42296546697616577,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_553.png,0,surprise,0,surprise,0.671441376209259,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_555.png,0,surprise,6,neutral,0.3500753939151764,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_556.png,0,surprise,0,surprise,0.3154290020465851,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_557.png,0,surprise,0,surprise,0.2503979802131653,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_558.png,0,surprise,0,surprise,0.8104023337364197,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_559.png,0,surprise,0,surprise,0.4843039810657501,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_56.png,0,surprise,0,surprise,0.8905263543128967,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_560.png,0,surprise,4,sadness,0.8472936749458313,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_561.png,0,surprise,0,surprise,0.7678498029708862,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_563.png,0,surprise,0,surprise,0.3471720218658447,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_564.png,0,surprise,6,neutral,0.25297847390174866,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_565.png,0,surprise,0,surprise,0.9570476412773132,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_567.png,0,surprise,0,surprise,0.8993068933486938,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_568.png,0,surprise,4,sadness,0.4308164119720459,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_569.png,0,surprise,2,disgust,0.2551943361759186,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_57.png,0,surprise,0,surprise,0.7329590916633606,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_570.png,0,surprise,0,surprise,0.8820176720619202,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_571.png,0,surprise,5,anger,0.42321231961250305,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_572.png,0,surprise,0,surprise,0.6339991688728333,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_573.png,0,surprise,6,neutral,0.2342650592327118,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_574.png,0,surprise,0,surprise,0.39012178778648376,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_575.png,0,surprise,0,surprise,0.9138153195381165,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_576.png,0,surprise,0,surprise,0.7840403914451599,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_578.png,0,surprise,4,sadness,0.31332114338874817,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_579.png,0,surprise,0,surprise,0.8818326592445374,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_58.png,0,surprise,0,surprise,0.6966004967689514,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_580.png,0,surprise,0,surprise,0.5815597772598267,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_581.png,0,surprise,0,surprise,0.44892793893814087,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_582.png,0,surprise,0,surprise,0.5094249844551086,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_583.png,0,surprise,0,surprise,0.3630107343196869,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_584.png,0,surprise,0,surprise,0.6822972297668457,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_585.png,0,surprise,0,surprise,0.4128558337688446,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_587.png,0,surprise,3,happy,0.5224753618240356,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_588.png,0,surprise,0,surprise,0.6147607564926147,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_589.png,0,surprise,0,surprise,0.4856312572956085,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_59.png,0,surprise,0,surprise,0.8179939389228821,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_590.png,0,surprise,3,happy,0.38301408290863037,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_591.png,0,surprise,0,surprise,0.7525407671928406,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_592.png,0,surprise,0,surprise,0.8619546294212341,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_593.png,0,surprise,3,happy,0.4112711250782013,False
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_594.png,0,surprise,0,surprise,0.433865487575531,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_595.png,0,surprise,0,surprise,0.5010583400726318,True
/kaggle/working/data/affectnet/archive (3)/Test/surprise/ffhq_596.png,0,surprise,0,surprise,0.3993050754070282,True
