sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/ferplus/test/suprise/fer0032292.png,0,surprise,0,surprise,0.37767931818962097,True
/kaggle/working/data/ferplus/test/suprise/fer0032298.png,0,surprise,0,surprise,0.7608367204666138,True
/kaggle/working/data/ferplus/test/suprise/fer0032302.png,0,surprise,0,surprise,0.7117894887924194,True
/kaggle/working/data/ferplus/test/suprise/fer0032307.png,0,surprise,1,fear,0.33586573600769043,False
/kaggle/working/data/ferplus/test/suprise/fer0032309.png,0,surprise,3,happy,0.6083576083183289,False
/kaggle/working/data/ferplus/test/suprise/fer0032311.png,0,surprise,1,fear,0.2741403877735138,False
/kaggle/working/data/ferplus/test/suprise/fer0032317.png,0,surprise,0,surprise,0.7285957336425781,True
/kaggle/working/data/ferplus/test/suprise/fer0032320.png,0,surprise,0,surprise,0.8311693072319031,True
/kaggle/working/data/ferplus/test/suprise/fer0032326.png,0,surprise,1,fear,0.6457574963569641,False
/kaggle/working/data/ferplus/test/suprise/fer0032327.png,0,surprise,0,surprise,0.7038640379905701,True
/kaggle/working/data/ferplus/test/suprise/fer0032328.png,0,surprise,3,happy,0.36613601446151733,False
/kaggle/working/data/ferplus/test/suprise/fer0032333.png,0,surprise,3,happy,0.7069998383522034,False
/kaggle/working/data/ferplus/test/suprise/fer0032342.png,0,surprise,0,surprise,0.5972346663475037,True
/kaggle/working/data/ferplus/test/suprise/fer0032354.png,0,surprise,0,surprise,0.3380415737628937,True
/kaggle/working/data/ferplus/test/suprise/fer0032366.png,0,surprise,3,happy,0.3322838842868805,False
/kaggle/working/data/ferplus/test/suprise/fer0032375.png,0,surprise,3,happy,0.5006264448165894,False
/kaggle/working/data/ferplus/test/suprise/fer0032381.png,0,surprise,1,fear,0.5106828808784485,False
/kaggle/working/data/ferplus/test/suprise/fer0032383.png,0,surprise,3,happy,0.6854689121246338,False
/kaggle/working/data/ferplus/test/suprise/fer0032387.png,0,surprise,0,surprise,0.679802417755127,True
/kaggle/working/data/ferplus/test/suprise/fer0032391.png,0,surprise,1,fear,0.3717464804649353,False
/kaggle/working/data/ferplus/test/suprise/fer0032406.png,0,surprise,0,surprise,0.4104277491569519,True
/kaggle/working/data/ferplus/test/suprise/fer0032415.png,0,surprise,0,surprise,0.6901538968086243,True
/kaggle/working/data/ferplus/test/suprise/fer0032416.png,0,surprise,0,surprise,0.6263875961303711,True
/kaggle/working/data/ferplus/test/suprise/fer0032418.png,0,surprise,3,happy,0.3001289665699005,False
/kaggle/working/data/ferplus/test/suprise/fer0032427.png,0,surprise,0,surprise,0.49901703000068665,True
/kaggle/working/data/ferplus/test/suprise/fer0032428.png,0,surprise,0,surprise,0.22599713504314423,True
/kaggle/working/data/ferplus/test/suprise/fer0032432.png,0,surprise,0,surprise,0.5667433738708496,True
/kaggle/working/data/ferplus/test/suprise/fer0032442.png,0,surprise,2,disgust,0.39115431904792786,False
/kaggle/working/data/ferplus/test/suprise/fer0032443.png,0,surprise,0,surprise,0.6813488602638245,True
/kaggle/working/data/ferplus/test/suprise/fer0032446.png,0,surprise,5,anger,0.6438235640525818,False
/kaggle/working/data/ferplus/test/suprise/fer0032448.png,0,surprise,0,surprise,0.689125657081604,True
/kaggle/working/data/ferplus/test/suprise/fer0032452.png,0,surprise,3,happy,0.6712937951087952,False
/kaggle/working/data/ferplus/test/suprise/fer0032457.png,0,surprise,0,surprise,0.862299382686615,True
/kaggle/working/data/ferplus/test/suprise/fer0032464.png,0,surprise,3,happy,0.3803892731666565,False
/kaggle/working/data/ferplus/test/suprise/fer0032475.png,0,surprise,6,neutral,0.5002560615539551,False
/kaggle/working/data/ferplus/test/suprise/fer0032491.png,0,surprise,4,sadness,0.46868443489074707,False
/kaggle/working/data/ferplus/test/suprise/fer0032492.png,0,surprise,0,surprise,0.5641682744026184,True
/kaggle/working/data/ferplus/test/suprise/fer0032520.png,0,surprise,0,surprise,0.5765865445137024,True
/kaggle/working/data/ferplus/test/suprise/fer0032533.png,0,surprise,0,surprise,0.5837538838386536,True
/kaggle/working/data/ferplus/test/suprise/fer0032552.png,0,surprise,0,surprise,0.34919893741607666,True
/kaggle/working/data/ferplus/test/suprise/fer0032555.png,0,surprise,0,surprise,0.5665578842163086,True
/kaggle/working/data/ferplus/test/suprise/fer0032571.png,0,surprise,0,surprise,0.8536908626556396,True
/kaggle/working/data/ferplus/test/suprise/fer0032572.png,0,surprise,3,happy,0.4636105000972748,False
/kaggle/working/data/ferplus/test/suprise/fer0032574.png,0,surprise,0,surprise,0.6407542824745178,True
/kaggle/working/data/ferplus/test/suprise/fer0032580.png,0,surprise,3,happy,0.7487793564796448,False
/kaggle/working/data/ferplus/test/suprise/fer0032588.png,0,surprise,3,happy,0.6739611029624939,False
/kaggle/working/data/ferplus/test/suprise/fer0032600.png,0,surprise,0,surprise,0.5709397792816162,True
/kaggle/working/data/ferplus/test/suprise/fer0032601.png,0,surprise,0,surprise,0.8741360306739807,True
/kaggle/working/data/ferplus/test/suprise/fer0032604.png,0,surprise,0,surprise,0.44266995787620544,True
/kaggle/working/data/ferplus/test/suprise/fer0032609.png,0,surprise,0,surprise,0.8757300972938538,True
/kaggle/working/data/ferplus/test/suprise/fer0032615.png,0,surprise,4,sadness,0.42240509390830994,False
/kaggle/working/data/ferplus/test/suprise/fer0032633.png,0,surprise,0,surprise,0.668793797492981,True
/kaggle/working/data/ferplus/test/suprise/fer0032636.png,0,surprise,0,surprise,0.6267497539520264,True
/kaggle/working/data/ferplus/test/suprise/fer0032640.png,0,surprise,0,surprise,0.593558669090271,True
/kaggle/working/data/ferplus/test/suprise/fer0032642.png,0,surprise,0,surprise,0.44360509514808655,True
/kaggle/working/data/ferplus/test/suprise/fer0032647.png,0,surprise,0,surprise,0.5370929837226868,True
/kaggle/working/data/ferplus/test/suprise/fer0032654.png,0,surprise,6,neutral,0.7019844055175781,False
/kaggle/working/data/ferplus/test/suprise/fer0032669.png,0,surprise,0,surprise,0.612774670124054,True
/kaggle/working/data/ferplus/test/suprise/fer0032676.png,0,surprise,0,surprise,0.42940232157707214,True
/kaggle/working/data/ferplus/test/suprise/fer0032682.png,0,surprise,0,surprise,0.8071268200874329,True
/kaggle/working/data/ferplus/test/suprise/fer0032694.png,0,surprise,0,surprise,0.5094379186630249,True
/kaggle/working/data/ferplus/test/suprise/fer0032700.png,0,surprise,0,surprise,0.3049275875091553,True
/kaggle/working/data/ferplus/test/suprise/fer0032705.png,0,surprise,0,surprise,0.6244474053382874,True
/kaggle/working/data/ferplus/test/suprise/fer0032724.png,0,surprise,0,surprise,0.3772124648094177,True
/kaggle/working/data/ferplus/test/suprise/fer0032726.png,0,surprise,1,fear,0.5557087659835815,False
/kaggle/working/data/ferplus/test/suprise/fer0032735.png,0,surprise,0,surprise,0.8877657651901245,True
/kaggle/working/data/ferplus/test/suprise/fer0032751.png,0,surprise,0,surprise,0.47154489159584045,True
/kaggle/working/data/ferplus/test/suprise/fer0032764.png,0,surprise,3,happy,0.3854183852672577,False
/kaggle/working/data/ferplus/test/suprise/fer0032786.png,0,surprise,4,sadness,0.7366506457328796,False
/kaggle/working/data/ferplus/test/suprise/fer0032787.png,0,surprise,6,neutral,0.7716060876846313,False
/kaggle/working/data/ferplus/test/suprise/fer0032795.png,0,surprise,0,surprise,0.3493325710296631,True
/kaggle/working/data/ferplus/test/suprise/fer0032798.png,0,surprise,0,surprise,0.7944415211677551,True
/kaggle/working/data/ferplus/test/suprise/fer0032799.png,0,surprise,1,fear,0.39500629901885986,False
/kaggle/working/data/ferplus/test/suprise/fer0032804.png,0,surprise,0,surprise,0.463490754365921,True
/kaggle/working/data/ferplus/test/suprise/fer0032805.png,0,surprise,0,surprise,0.6689519286155701,True
/kaggle/working/data/ferplus/test/suprise/fer0032838.png,0,surprise,0,surprise,0.3968474864959717,True
/kaggle/working/data/ferplus/test/suprise/fer0032842.png,0,surprise,5,anger,0.4550153315067291,False
/kaggle/working/data/ferplus/test/suprise/fer0032844.png,0,surprise,0,surprise,0.8098812103271484,True
/kaggle/working/data/ferplus/test/suprise/fer0032845.png,0,surprise,0,surprise,0.4014400541782379,True
/kaggle/working/data/ferplus/test/suprise/fer0032860.png,0,surprise,0,surprise,0.7072302103042603,True
/kaggle/working/data/ferplus/test/suprise/fer0032863.png,0,surprise,0,surprise,0.7629779577255249,True
/kaggle/working/data/ferplus/test/suprise/fer0032868.png,0,surprise,3,happy,0.6700863242149353,False
/kaggle/working/data/ferplus/test/suprise/fer0032899.png,0,surprise,0,surprise,0.539713978767395,True
/kaggle/working/data/ferplus/test/suprise/fer0032905.png,0,surprise,0,surprise,0.6050589084625244,True
/kaggle/working/data/ferplus/test/suprise/fer0032908.png,0,surprise,0,surprise,0.3316745460033417,True
/kaggle/working/data/ferplus/test/suprise/fer0032909.png,0,surprise,1,fear,0.5530539155006409,False
/kaggle/working/data/ferplus/test/suprise/fer0032911.png,0,surprise,1,fear,0.487710565328598,False
/kaggle/working/data/ferplus/test/suprise/fer0032941.png,0,surprise,0,surprise,0.5202881097793579,True
/kaggle/working/data/ferplus/test/suprise/fer0032945.png,0,surprise,0,surprise,0.44641435146331787,True
/kaggle/working/data/ferplus/test/suprise/fer0032947.png,0,surprise,0,surprise,0.454073965549469,True
/kaggle/working/data/ferplus/test/suprise/fer0032962.png,0,surprise,0,surprise,0.8350019454956055,True
/kaggle/working/data/ferplus/test/suprise/fer0032965.png,0,surprise,0,surprise,0.5329630970954895,True
/kaggle/working/data/ferplus/test/suprise/fer0032979.png,0,surprise,3,happy,0.25339275598526,False
/kaggle/working/data/ferplus/test/suprise/fer0032987.png,0,surprise,0,surprise,0.5860364437103271,True
/kaggle/working/data/ferplus/test/suprise/fer0032992.png,0,surprise,0,surprise,0.9227381348609924,True
/kaggle/working/data/ferplus/test/suprise/fer0032999.png,0,surprise,1,fear,0.3940666913986206,False
/kaggle/working/data/ferplus/test/suprise/fer0033015.png,0,surprise,0,surprise,0.649982750415802,True
/kaggle/working/data/ferplus/test/suprise/fer0033016.png,0,surprise,1,fear,0.3146686851978302,False
/kaggle/working/data/ferplus/test/suprise/fer0033026.png,0,surprise,0,surprise,0.8372938632965088,True
/kaggle/working/data/ferplus/test/suprise/fer0033028.png,0,surprise,3,happy,0.4011145234107971,False
/kaggle/working/data/ferplus/test/suprise/fer0033051.png,0,surprise,0,surprise,0.5040146112442017,True
/kaggle/working/data/ferplus/test/suprise/fer0033059.png,0,surprise,3,happy,0.6105649471282959,False
/kaggle/working/data/ferplus/test/suprise/fer0033062.png,0,surprise,0,surprise,0.307181715965271,True
/kaggle/working/data/ferplus/test/suprise/fer0033063.png,0,surprise,0,surprise,0.7436089515686035,True
/kaggle/working/data/ferplus/test/suprise/fer0033067.png,0,surprise,0,surprise,0.6056089401245117,True
/kaggle/working/data/ferplus/test/suprise/fer0033076.png,0,surprise,1,fear,0.2602429687976837,False
/kaggle/working/data/ferplus/test/suprise/fer0033078.png,0,surprise,0,surprise,0.5723351836204529,True
/kaggle/working/data/ferplus/test/suprise/fer0033089.png,0,surprise,1,fear,0.40079349279403687,False
/kaggle/working/data/ferplus/test/suprise/fer0033090.png,0,surprise,5,anger,0.4216618239879608,False
/kaggle/working/data/ferplus/test/suprise/fer0033091.png,0,surprise,0,surprise,0.637771725654602,True
/kaggle/working/data/ferplus/test/suprise/fer0033097.png,0,surprise,0,surprise,0.9057605266571045,True
/kaggle/working/data/ferplus/test/suprise/fer0033109.png,0,surprise,1,fear,0.3429889380931854,False
/kaggle/working/data/ferplus/test/suprise/fer0033112.png,0,surprise,0,surprise,0.8062118291854858,True
/kaggle/working/data/ferplus/test/suprise/fer0033124.png,0,surprise,0,surprise,0.7723246216773987,True
/kaggle/working/data/ferplus/test/suprise/fer0033131.png,0,surprise,0,surprise,0.3726920783519745,True
/kaggle/working/data/ferplus/test/suprise/fer0033146.png,0,surprise,0,surprise,0.4366016387939453,True
/kaggle/working/data/ferplus/test/suprise/fer0033152.png,0,surprise,1,fear,0.4375115633010864,False
/kaggle/working/data/ferplus/test/suprise/fer0033156.png,0,surprise,3,happy,0.6820683479309082,False
/kaggle/working/data/ferplus/test/suprise/fer0033161.png,0,surprise,0,surprise,0.21539060771465302,True
/kaggle/working/data/ferplus/test/suprise/fer0033162.png,0,surprise,0,surprise,0.6705443859100342,True
/kaggle/working/data/ferplus/test/suprise/fer0033168.png,0,surprise,0,surprise,0.6976324915885925,True
/kaggle/working/data/ferplus/test/suprise/fer0033170.png,0,surprise,3,happy,0.4153761565685272,False
/kaggle/working/data/ferplus/test/suprise/fer0033171.png,0,surprise,0,surprise,0.7294090390205383,True
/kaggle/working/data/ferplus/test/suprise/fer0033173.png,0,surprise,3,happy,0.5585277080535889,False
/kaggle/working/data/ferplus/test/suprise/fer0033188.png,0,surprise,3,happy,0.5445144772529602,False
/kaggle/working/data/ferplus/test/suprise/fer0033192.png,0,surprise,0,surprise,0.7368319034576416,True
/kaggle/working/data/ferplus/test/suprise/fer0033210.png,0,surprise,0,surprise,0.4717595875263214,True
/kaggle/working/data/ferplus/test/suprise/fer0033233.png,0,surprise,0,surprise,0.4110789895057678,True
/kaggle/working/data/ferplus/test/suprise/fer0033234.png,0,surprise,1,fear,0.22277075052261353,False
/kaggle/working/data/ferplus/test/suprise/fer0033236.png,0,surprise,0,surprise,0.5203766822814941,True
/kaggle/working/data/ferplus/test/suprise/fer0033238.png,0,surprise,4,sadness,0.29199469089508057,False
/kaggle/working/data/ferplus/test/suprise/fer0033244.png,0,surprise,0,surprise,0.7250815629959106,True
/kaggle/working/data/ferplus/test/suprise/fer0033246.png,0,surprise,0,surprise,0.8396689891815186,True
/kaggle/working/data/ferplus/test/suprise/fer0033249.png,0,surprise,0,surprise,0.5816946625709534,True
/kaggle/working/data/ferplus/test/suprise/fer0033252.png,0,surprise,3,happy,0.6387900114059448,False
/kaggle/working/data/ferplus/test/suprise/fer0033265.png,0,surprise,0,surprise,0.41040822863578796,True
/kaggle/working/data/ferplus/test/suprise/fer0033278.png,0,surprise,3,happy,0.4244149923324585,False
/kaggle/working/data/ferplus/test/suprise/fer0033284.png,0,surprise,0,surprise,0.8078867197036743,True
/kaggle/working/data/ferplus/test/suprise/fer0033294.png,0,surprise,0,surprise,0.34128451347351074,True
/kaggle/working/data/ferplus/test/suprise/fer0033296.png,0,surprise,4,sadness,0.27304667234420776,False
/kaggle/working/data/ferplus/test/suprise/fer0033298.png,0,surprise,0,surprise,0.8491449356079102,True
/kaggle/working/data/ferplus/test/suprise/fer0033300.png,0,surprise,1,fear,0.38222602009773254,False
/kaggle/working/data/ferplus/test/suprise/fer0033305.png,0,surprise,0,surprise,0.8239039778709412,True
/kaggle/working/data/ferplus/test/suprise/fer0033309.png,0,surprise,0,surprise,0.6449747085571289,True
/kaggle/working/data/ferplus/test/suprise/fer0033313.png,0,surprise,0,surprise,0.834885835647583,True
/kaggle/working/data/ferplus/test/suprise/fer0033331.png,0,surprise,3,happy,0.6385650634765625,False
/kaggle/working/data/ferplus/test/suprise/fer0033346.png,0,surprise,3,happy,0.22977185249328613,False
/kaggle/working/data/ferplus/test/suprise/fer0033347.png,0,surprise,5,anger,0.49368757009506226,False
/kaggle/working/data/ferplus/test/suprise/fer0033349.png,0,surprise,0,surprise,0.718950629234314,True
/kaggle/working/data/ferplus/test/suprise/fer0033351.png,0,surprise,0,surprise,0.6900278925895691,True
/kaggle/working/data/ferplus/test/suprise/fer0033359.png,0,surprise,0,surprise,0.6324406266212463,True
/kaggle/working/data/ferplus/test/suprise/fer0033373.png,0,surprise,0,surprise,0.6934344172477722,True
/kaggle/working/data/ferplus/test/suprise/fer0033376.png,0,surprise,0,surprise,0.7297488451004028,True
/kaggle/working/data/ferplus/test/suprise/fer0033381.png,0,surprise,0,surprise,0.48140454292297363,True
/kaggle/working/data/ferplus/test/suprise/fer0033393.png,0,surprise,1,fear,0.2311350405216217,False
/kaggle/working/data/ferplus/test/suprise/fer0033398.png,0,surprise,1,fear,0.46709585189819336,False
/kaggle/working/data/ferplus/test/suprise/fer0033403.png,0,surprise,0,surprise,0.8460092544555664,True
/kaggle/working/data/ferplus/test/suprise/fer0033404.png,0,surprise,0,surprise,0.6850759387016296,True
/kaggle/working/data/ferplus/test/suprise/fer0033417.png,0,surprise,1,fear,0.2767067551612854,False
/kaggle/working/data/ferplus/test/suprise/fer0033420.png,0,surprise,0,surprise,0.5465517640113831,True
/kaggle/working/data/ferplus/test/suprise/fer0033421.png,0,surprise,0,surprise,0.4362720847129822,True
/kaggle/working/data/ferplus/test/suprise/fer0033456.png,0,surprise,0,surprise,0.6677946448326111,True
/kaggle/working/data/ferplus/test/suprise/fer0033466.png,0,surprise,0,surprise,0.7327432036399841,True
/kaggle/working/data/ferplus/test/suprise/fer0033470.png,0,surprise,6,neutral,0.3829411566257477,False
/kaggle/working/data/ferplus/test/suprise/fer0033473.png,0,surprise,0,surprise,0.30954709649086,True
/kaggle/working/data/ferplus/test/suprise/fer0033487.png,0,surprise,0,surprise,0.8091042041778564,True
/kaggle/working/data/ferplus/test/suprise/fer0033489.png,0,surprise,0,surprise,0.41040822863578796,True
/kaggle/working/data/ferplus/test/suprise/fer0033513.png,0,surprise,4,sadness,0.29758405685424805,False
/kaggle/working/data/ferplus/test/suprise/fer0033516.png,0,surprise,0,surprise,0.6416875123977661,True
/kaggle/working/data/ferplus/test/suprise/fer0033522.png,0,surprise,0,surprise,0.6802384257316589,True
/kaggle/working/data/ferplus/test/suprise/fer0033544.png,0,surprise,0,surprise,0.625644326210022,True
/kaggle/working/data/ferplus/test/suprise/fer0033551.png,0,surprise,0,surprise,0.8820564150810242,True
/kaggle/working/data/ferplus/test/suprise/fer0033552.png,0,surprise,0,surprise,0.7246401309967041,True
/kaggle/working/data/ferplus/test/suprise/fer0033565.png,0,surprise,3,happy,0.25288230180740356,False
/kaggle/working/data/ferplus/test/suprise/fer0033569.png,0,surprise,3,happy,0.32008108496665955,False
/kaggle/working/data/ferplus/test/suprise/fer0033570.png,0,surprise,0,surprise,0.3660629391670227,True
/kaggle/working/data/ferplus/test/suprise/fer0033572.png,0,surprise,3,happy,0.627825140953064,False
/kaggle/working/data/ferplus/test/suprise/fer0033579.png,0,surprise,0,surprise,0.27048805356025696,True
/kaggle/working/data/ferplus/test/suprise/fer0033587.png,0,surprise,0,surprise,0.7056229114532471,True
/kaggle/working/data/ferplus/test/suprise/fer0033598.png,0,surprise,0,surprise,0.6007731556892395,True
/kaggle/working/data/ferplus/test/suprise/fer0033654.png,0,surprise,0,surprise,0.6333246231079102,True
/kaggle/working/data/ferplus/test/suprise/fer0033657.png,0,surprise,1,fear,0.48186829686164856,False
/kaggle/working/data/ferplus/test/suprise/fer0033665.png,0,surprise,0,surprise,0.7001376748085022,True
/kaggle/working/data/ferplus/test/suprise/fer0033666.png,0,surprise,0,surprise,0.7834631204605103,True
/kaggle/working/data/ferplus/test/suprise/fer0033675.png,0,surprise,0,surprise,0.3716302216053009,True
/kaggle/working/data/ferplus/test/suprise/fer0033679.png,0,surprise,0,surprise,0.6697961091995239,True
/kaggle/working/data/ferplus/test/suprise/fer0033694.png,0,surprise,5,anger,0.35276538133621216,False
/kaggle/working/data/ferplus/test/suprise/fer0033709.png,0,surprise,0,surprise,0.7947317957878113,True
/kaggle/working/data/ferplus/test/suprise/fer0033724.png,0,surprise,0,surprise,0.5985763072967529,True
/kaggle/working/data/ferplus/test/suprise/fer0033725.png,0,surprise,0,surprise,0.2718168795108795,True
/kaggle/working/data/ferplus/test/suprise/fer0033730.png,0,surprise,0,surprise,0.7216883897781372,True
/kaggle/working/data/ferplus/test/suprise/fer0033732.png,0,surprise,0,surprise,0.3655075132846832,True
/kaggle/working/data/ferplus/test/suprise/fer0033735.png,0,surprise,0,surprise,0.8513956665992737,True
/kaggle/working/data/ferplus/test/suprise/fer0033745.png,0,surprise,1,fear,0.38224563002586365,False
/kaggle/working/data/ferplus/test/suprise/fer0033752.png,0,surprise,0,surprise,0.5986373424530029,True
/kaggle/working/data/ferplus/test/suprise/fer0033755.png,0,surprise,0,surprise,0.4319564402103424,True
/kaggle/working/data/ferplus/test/suprise/fer0033772.png,0,surprise,0,surprise,0.697694718837738,True
/kaggle/working/data/ferplus/test/suprise/fer0033779.png,0,surprise,1,fear,0.36303576827049255,False
/kaggle/working/data/ferplus/test/suprise/fer0033781.png,0,surprise,0,surprise,0.7923785448074341,True
/kaggle/working/data/ferplus/test/suprise/fer0033786.png,0,surprise,0,surprise,0.7357866764068604,True
/kaggle/working/data/ferplus/test/suprise/fer0033799.png,0,surprise,0,surprise,0.6564787030220032,True
/kaggle/working/data/ferplus/test/suprise/fer0033803.png,0,surprise,0,surprise,0.6945633888244629,True
/kaggle/working/data/ferplus/test/suprise/fer0033804.png,0,surprise,1,fear,0.32765164971351624,False
/kaggle/working/data/ferplus/test/suprise/fer0033806.png,0,surprise,0,surprise,0.4188758134841919,True
/kaggle/working/data/ferplus/test/suprise/fer0033827.png,0,surprise,6,neutral,0.39778006076812744,False
/kaggle/working/data/ferplus/test/suprise/fer0033831.png,0,surprise,0,surprise,0.9119742512702942,True
/kaggle/working/data/ferplus/test/suprise/fer0033851.png,0,surprise,3,happy,0.43777456879615784,False
/kaggle/working/data/ferplus/test/suprise/fer0033892.png,0,surprise,3,happy,0.7866047024726868,False
/kaggle/working/data/ferplus/test/suprise/fer0033899.png,0,surprise,3,happy,0.34416523575782776,False
/kaggle/working/data/ferplus/test/suprise/fer0033913.png,0,surprise,0,surprise,0.810344398021698,True
/kaggle/working/data/ferplus/test/suprise/fer0033917.png,0,surprise,0,surprise,0.9119742512702942,True
/kaggle/working/data/ferplus/test/suprise/fer0033920.png,0,surprise,3,happy,0.8045060038566589,False
/kaggle/working/data/ferplus/test/suprise/fer0033925.png,0,surprise,3,happy,0.4254988729953766,False
/kaggle/working/data/ferplus/test/suprise/fer0033929.png,0,surprise,0,surprise,0.28356507420539856,True
/kaggle/working/data/ferplus/test/suprise/fer0033936.png,0,surprise,0,surprise,0.6047898530960083,True
/kaggle/working/data/ferplus/test/suprise/fer0033944.png,0,surprise,1,fear,0.3405429422855377,False
/kaggle/working/data/ferplus/test/suprise/fer0033945.png,0,surprise,0,surprise,0.8832343220710754,True
/kaggle/working/data/ferplus/test/suprise/fer0033950.png,0,surprise,0,surprise,0.7181233167648315,True
/kaggle/working/data/ferplus/test/suprise/fer0033954.png,0,surprise,0,surprise,0.7158492207527161,True
/kaggle/working/data/ferplus/test/suprise/fer0033959.png,0,surprise,0,surprise,0.5065649747848511,True
/kaggle/working/data/ferplus/test/suprise/fer0033968.png,0,surprise,0,surprise,0.38340964913368225,True
/kaggle/working/data/ferplus/test/suprise/fer0033972.png,0,surprise,3,happy,0.8976837992668152,False
/kaggle/working/data/ferplus/test/suprise/fer0033992.png,0,surprise,3,happy,0.3188011050224304,False
/kaggle/working/data/ferplus/test/suprise/fer0034007.png,0,surprise,4,sadness,0.4761377274990082,False
/kaggle/working/data/ferplus/test/suprise/fer0034012.png,0,surprise,0,surprise,0.4731065630912781,True
/kaggle/working/data/ferplus/test/suprise/fer0034016.png,0,surprise,0,surprise,0.697094738483429,True
/kaggle/working/data/ferplus/test/suprise/fer0034024.png,0,surprise,0,surprise,0.5659011006355286,True
/kaggle/working/data/ferplus/test/suprise/fer0034026.png,0,surprise,4,sadness,0.3790894150733948,False
/kaggle/working/data/ferplus/test/suprise/fer0034028.png,0,surprise,0,surprise,0.4798177182674408,True
/kaggle/working/data/ferplus/test/suprise/fer0034031.png,0,surprise,3,happy,0.7243456244468689,False
/kaggle/working/data/ferplus/test/suprise/fer0034032.png,0,surprise,3,happy,0.7875384092330933,False
/kaggle/working/data/ferplus/test/suprise/fer0034034.png,0,surprise,0,surprise,0.7753480076789856,True
/kaggle/working/data/ferplus/test/suprise/fer0034045.png,0,surprise,0,surprise,0.8835599422454834,True
/kaggle/working/data/ferplus/test/suprise/fer0034056.png,0,surprise,0,surprise,0.8253412246704102,True
/kaggle/working/data/ferplus/test/suprise/fer0034060.png,0,surprise,0,surprise,0.5483153462409973,True
/kaggle/working/data/ferplus/test/suprise/fer0034064.png,0,surprise,1,fear,0.30655598640441895,False
/kaggle/working/data/ferplus/test/suprise/fer0034080.png,0,surprise,1,fear,0.39124467968940735,False
/kaggle/working/data/ferplus/test/suprise/fer0034082.png,0,surprise,0,surprise,0.6417654752731323,True
/kaggle/working/data/ferplus/test/suprise/fer0034089.png,0,surprise,0,surprise,0.5133056044578552,True
/kaggle/working/data/ferplus/test/suprise/fer0034105.png,0,surprise,0,surprise,0.8696805238723755,True
/kaggle/working/data/ferplus/test/suprise/fer0034107.png,0,surprise,0,surprise,0.47046422958374023,True
/kaggle/working/data/ferplus/test/suprise/fer0034132.png,0,surprise,3,happy,0.5824856162071228,False
/kaggle/working/data/ferplus/test/suprise/fer0034133.png,0,surprise,0,surprise,0.4188835620880127,True
/kaggle/working/data/ferplus/test/suprise/fer0034147.png,0,surprise,0,surprise,0.3836546540260315,True
/kaggle/working/data/ferplus/test/suprise/fer0034149.png,0,surprise,0,surprise,0.595253050327301,True
/kaggle/working/data/ferplus/test/suprise/fer0034152.png,0,surprise,0,surprise,0.6849427223205566,True
/kaggle/working/data/ferplus/test/suprise/fer0034157.png,0,surprise,0,surprise,0.44335097074508667,True
/kaggle/working/data/ferplus/test/suprise/fer0034172.png,0,surprise,0,surprise,0.5839071273803711,True
/kaggle/working/data/ferplus/test/suprise/fer0034190.png,0,surprise,0,surprise,0.5021868944168091,True
/kaggle/working/data/ferplus/test/suprise/fer0034195.png,0,surprise,0,surprise,0.5995175838470459,True
/kaggle/working/data/ferplus/test/suprise/fer0034211.png,0,surprise,1,fear,0.5521385669708252,False
/kaggle/working/data/ferplus/test/suprise/fer0034218.png,0,surprise,0,surprise,0.5348960757255554,True
/kaggle/working/data/ferplus/test/suprise/fer0034224.png,0,surprise,0,surprise,0.8377004265785217,True
/kaggle/working/data/ferplus/test/suprise/fer0034227.png,0,surprise,3,happy,0.7889969348907471,False
/kaggle/working/data/ferplus/test/suprise/fer0034245.png,0,surprise,1,fear,0.40079349279403687,False
/kaggle/working/data/ferplus/test/suprise/fer0034250.png,0,surprise,0,surprise,0.5540043115615845,True
/kaggle/working/data/ferplus/test/suprise/fer0034259.png,0,surprise,0,surprise,0.6001613140106201,True
/kaggle/working/data/ferplus/test/suprise/fer0034270.png,0,surprise,0,surprise,0.5802083611488342,True
/kaggle/working/data/ferplus/test/suprise/fer0034284.png,0,surprise,0,surprise,0.8059784770011902,True
/kaggle/working/data/ferplus/test/suprise/fer0034288.png,0,surprise,0,surprise,0.36855727434158325,True
/kaggle/working/data/ferplus/test/suprise/fer0034304.png,0,surprise,0,surprise,0.47171178460121155,True
/kaggle/working/data/ferplus/test/suprise/fer0034314.png,0,surprise,0,surprise,0.9029316306114197,True
/kaggle/working/data/ferplus/test/suprise/fer0034319.png,0,surprise,0,surprise,0.7931093573570251,True
/kaggle/working/data/ferplus/test/suprise/fer0034324.png,0,surprise,0,surprise,0.4735948145389557,True
/kaggle/working/data/ferplus/test/suprise/fer0034330.png,0,surprise,3,happy,0.6262301206588745,False
/kaggle/working/data/ferplus/test/suprise/fer0034369.png,0,surprise,1,fear,0.3490464687347412,False
/kaggle/working/data/ferplus/test/suprise/fer0034371.png,0,surprise,0,surprise,0.4022345542907715,True
/kaggle/working/data/ferplus/test/suprise/fer0034377.png,0,surprise,6,neutral,0.535328209400177,False
/kaggle/working/data/ferplus/test/suprise/fer0034391.png,0,surprise,0,surprise,0.44103771448135376,True
/kaggle/working/data/ferplus/test/suprise/fer0034414.png,0,surprise,5,anger,0.2606319785118103,False
