sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/mma/MMAFEDB/test/neutral/22557Exp6fierce_father_927.jpg,6,neutral,3,happy,0.7273057699203491,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22562Exp6fierce_girl_16.jpg,6,neutral,3,happy,0.3415893018245697,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22563Exp6fierce_girl_210.jpg,6,neutral,6,neutral,0.6654646396636963,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22564Exp6fierce_girl_229.jpg,6,neutral,6,neutral,0.6876512765884399,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22565Exp6fierce_girl_229.jpg,6,neutral,4,sadness,0.5123907923698425,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22566Exp6fierce_girl_259.jpg,6,neutral,6,neutral,0.8769147992134094,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22570Exp6fierce_girl_326.jpg,6,neutral,4,sadness,0.45955750346183777,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22571Exp6fierce_girl_360.jpg,6,neutral,0,surprise,0.3043285310268402,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22573Exp6fierce_girl_379.jpg,6,neutral,3,happy,0.43930280208587646,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22575Exp6fierce_girl_406.jpg,6,neutral,6,neutral,0.7151305079460144,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22576Exp6fierce_girl_41.jpg,6,neutral,6,neutral,0.3826362192630768,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22578Exp6fierce_girl_456.jpg,6,neutral,6,neutral,0.4183359146118164,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22580Exp6fierce_girl_479.jpg,6,neutral,6,neutral,0.26599687337875366,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22581Exp6fierce_girl_489.jpg,6,neutral,6,neutral,0.5281449556350708,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22582Exp6fierce_girl_54.jpg,6,neutral,6,neutral,0.5955474972724915,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22584Exp6fierce_girl_556.jpg,6,neutral,0,surprise,0.6405123472213745,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22585Exp6fierce_girl_556.jpg,6,neutral,0,surprise,0.5106795430183411,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22586Exp6fierce_girl_582.jpg,6,neutral,6,neutral,0.6260752081871033,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22587Exp6fierce_girl_600.jpg,6,neutral,3,happy,0.6238889098167419,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22590Exp6fierce_girl_641.jpg,6,neutral,4,sadness,0.4461395740509033,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22592Exp6fierce_girl_704.jpg,6,neutral,6,neutral,0.46198299527168274,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22593Exp6fierce_girl_709.jpg,6,neutral,6,neutral,0.4979706406593323,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22596Exp6fierce_grandfather_158.jpg,6,neutral,6,neutral,0.4700319766998291,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22598Exp6fierce_grandfather_186.jpg,6,neutral,6,neutral,0.9294607043266296,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22599Exp6fierce_grandfather_199.jpg,6,neutral,3,happy,0.46559643745422363,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22600Exp6fierce_grandfather_199.jpg,6,neutral,3,happy,0.5501046180725098,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22604Exp6fierce_grandfather_273.jpg,6,neutral,6,neutral,0.36918434500694275,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22606Exp6fierce_grandfather_300.jpg,6,neutral,6,neutral,0.409621924161911,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22607Exp6fierce_grandfather_315.jpg,6,neutral,6,neutral,0.33568426966667175,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22608Exp6fierce_grandfather_319.jpg,6,neutral,6,neutral,0.7491101622581482,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22609Exp6fierce_grandfather_328.jpg,6,neutral,2,disgust,0.5827218294143677,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22610Exp6fierce_grandfather_432.jpg,6,neutral,6,neutral,0.9637313485145569,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22611Exp6fierce_grandfather_440.jpg,6,neutral,6,neutral,0.5554363131523132,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22612Exp6fierce_grandfather_454.jpg,6,neutral,6,neutral,0.48666006326675415,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22613Exp6fierce_grandfather_477.jpg,6,neutral,6,neutral,0.6351804733276367,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22616Exp6fierce_grandfather_530.jpg,6,neutral,6,neutral,0.7680417895317078,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22618Exp6fierce_grandfather_542.jpg,6,neutral,6,neutral,0.35541287064552307,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22619Exp6fierce_grandfather_55.jpg,6,neutral,6,neutral,0.31057384610176086,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22620Exp6fierce_grandfather_588.jpg,6,neutral,0,surprise,0.6773466467857361,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22622Exp6fierce_grandfather_605.jpg,6,neutral,6,neutral,0.8215433359146118,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22623Exp6fierce_grandfather_621.jpg,6,neutral,6,neutral,0.4932767450809479,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22625Exp6fierce_grandfather_642.jpg,6,neutral,6,neutral,0.5896955728530884,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22628Exp6fierce_grandfather_74.jpg,6,neutral,0,surprise,0.3674333095550537,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22629Exp6fierce_grandfather_834.jpg,6,neutral,4,sadness,0.7468118071556091,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22631Exp6fierce_grandmother_124.jpg,6,neutral,6,neutral,0.660223126411438,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22633Exp6fierce_grandmother_173.jpg,6,neutral,2,disgust,0.34343385696411133,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22634Exp6fierce_grandmother_180.jpg,6,neutral,3,happy,0.8662897944450378,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22635Exp6fierce_grandmother_180.jpg,6,neutral,3,happy,0.8101849555969238,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22636Exp6fierce_grandmother_205.jpg,6,neutral,6,neutral,0.49302858114242554,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22637Exp6fierce_grandmother_227.jpg,6,neutral,0,surprise,0.3000190854072571,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22640Exp6fierce_grandmother_363.jpg,6,neutral,6,neutral,0.6303271055221558,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22641Exp6fierce_grandmother_4.jpg,6,neutral,3,happy,0.46161702275276184,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22643Exp6fierce_grandmother_486.jpg,6,neutral,3,happy,0.6137365102767944,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22647Exp6fierce_grandmother_563.jpg,6,neutral,6,neutral,0.6370896697044373,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22648Exp6fierce_grandmother_563.jpg,6,neutral,3,happy,0.9431823492050171,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22649Exp6fierce_grandmother_567.jpg,6,neutral,2,disgust,0.4224608838558197,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22652Exp6fierce_grandmother_71.jpg,6,neutral,6,neutral,0.6406282782554626,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22653Exp6fierce_grandmother_718.jpg,6,neutral,6,neutral,0.9398806691169739,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22655Exp6fierce_grandmother_745.jpg,6,neutral,6,neutral,0.4207454323768616,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22657Exp6fierce_grandmother_811.jpg,6,neutral,6,neutral,0.30331626534461975,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22661Exp6fierce_grandmother_87.jpg,6,neutral,6,neutral,0.3668387234210968,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22662Exp6fierce_grandmother_88.jpg,6,neutral,6,neutral,0.6800665855407715,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22664Exp6fierce_grandmother_967.jpg,6,neutral,5,anger,0.2582751512527466,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22667Exp6fierce_husband_186.jpg,6,neutral,3,happy,0.6063819527626038,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22668Exp6fierce_husband_199.jpg,6,neutral,6,neutral,0.5140585899353027,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22671Exp6fierce_husband_367.jpg,6,neutral,6,neutral,0.4970620572566986,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22672Exp6fierce_husband_396.jpg,6,neutral,6,neutral,0.7580861449241638,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22674Exp6fierce_husband_455.jpg,6,neutral,6,neutral,0.7937548756599426,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22676Exp6fierce_husband_51.jpg,6,neutral,6,neutral,0.6574133634567261,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22677Exp6fierce_husband_529.jpg,6,neutral,2,disgust,0.32240575551986694,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22678Exp6fierce_husband_544.jpg,6,neutral,6,neutral,0.6264458298683167,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22680Exp6fierce_husband_588.jpg,6,neutral,4,sadness,0.4115736186504364,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22681Exp6fierce_husband_607.jpg,6,neutral,3,happy,0.9409790635108948,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22682Exp6fierce_husband_611.jpg,6,neutral,4,sadness,0.4510084390640259,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22684Exp6fierce_husband_678.jpg,6,neutral,6,neutral,0.38803645968437195,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22685Exp6fierce_husband_741.jpg,6,neutral,6,neutral,0.9413942694664001,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22686Exp6fierce_infant_135.jpg,6,neutral,6,neutral,0.544536828994751,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22688Exp6fierce_infant_287.jpg,6,neutral,6,neutral,0.6956430673599243,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22695Exp6fierce_infant_649.jpg,6,neutral,6,neutral,0.40239426493644714,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22696Exp6fierce_infant_742.jpg,6,neutral,3,happy,0.5357325673103333,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22704Exp6fierce_lady_282.jpg,6,neutral,6,neutral,0.7613173723220825,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22705Exp6fierce_lady_287.jpg,6,neutral,3,happy,0.830031156539917,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22713Exp6fierce_lady_425.jpg,6,neutral,6,neutral,0.5559370517730713,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22714Exp6fierce_lady_426.jpg,6,neutral,6,neutral,0.6862376928329468,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22715Exp6fierce_lady_488.jpg,6,neutral,2,disgust,0.42951661348342896,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22717Exp6fierce_lady_504.jpg,6,neutral,3,happy,0.351570188999176,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22718Exp6fierce_lady_526.jpg,6,neutral,6,neutral,0.8842025399208069,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22719Exp6fierce_lady_53.jpg,6,neutral,6,neutral,0.9568256139755249,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22720Exp6fierce_lady_592.jpg,6,neutral,0,surprise,0.7235119938850403,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22721Exp6fierce_lady_60.jpg,6,neutral,6,neutral,0.48313575983047485,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22722Exp6fierce_lady_643.jpg,6,neutral,6,neutral,0.2915773391723633,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22723Exp6fierce_lady_654.jpg,6,neutral,3,happy,0.4034448564052582,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22724Exp6fierce_lady_659.jpg,6,neutral,6,neutral,0.3804694414138794,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22727Exp6fierce_lady_789.jpg,6,neutral,3,happy,0.6389724612236023,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22728Exp6fierce_lady_797.jpg,6,neutral,6,neutral,0.6197768449783325,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22730Exp6fierce_lady_84.jpg,6,neutral,4,sadness,0.39045825600624084,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22731Exp6fierce_lady_851.jpg,6,neutral,6,neutral,0.825824499130249,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22733Exp6fierce_lady_890.jpg,6,neutral,3,happy,0.46617767214775085,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22734Exp6fierce_lady_92.jpg,6,neutral,6,neutral,0.5925700664520264,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22737Exp6fierce_man_199.jpg,6,neutral,0,surprise,0.26707255840301514,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22743Exp6fierce_man_379.jpg,6,neutral,0,surprise,0.3509638011455536,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22746Exp6fierce_man_473.jpg,6,neutral,3,happy,0.48652344942092896,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22747Exp6fierce_man_551.jpg,6,neutral,3,happy,0.7387857437133789,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22748Exp6fierce_man_559.jpg,6,neutral,4,sadness,0.4524799883365631,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22750Exp6fierce_man_659.jpg,6,neutral,6,neutral,0.6309130787849426,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22751Exp6fierce_man_697.jpg,6,neutral,3,happy,0.3819626271724701,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22752Exp6fierce_manager_13.jpg,6,neutral,3,happy,0.5641053318977356,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22755Exp6fierce_manager_178.jpg,6,neutral,2,disgust,0.38075679540634155,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22757Exp6fierce_manager_250.jpg,6,neutral,6,neutral,0.5428582429885864,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22759Exp6fierce_manager_263.jpg,6,neutral,3,happy,0.36883074045181274,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22760Exp6fierce_manager_266.jpg,6,neutral,4,sadness,0.5124197006225586,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22762Exp6fierce_manager_293.jpg,6,neutral,3,happy,0.6655874848365784,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22763Exp6fierce_manager_316.jpg,6,neutral,2,disgust,0.6782008409500122,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22766Exp6fierce_manager_387.jpg,6,neutral,4,sadness,0.9050229787826538,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22770Exp6fierce_manager_431.jpg,6,neutral,6,neutral,0.6287730932235718,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22772Exp6fierce_manager_450.jpg,6,neutral,6,neutral,0.6105334162712097,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22773Exp6fierce_manager_50.jpg,6,neutral,6,neutral,0.47857216000556946,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22775Exp6fierce_manager_54.jpg,6,neutral,3,happy,0.5858134031295776,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22776Exp6fierce_manager_570.jpg,6,neutral,6,neutral,0.5542484521865845,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22779Exp6fierce_manager_616.jpg,6,neutral,6,neutral,0.8488178849220276,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22780Exp6fierce_manager_659.jpg,6,neutral,6,neutral,0.7156919836997986,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22782Exp6fierce_manager_730.jpg,6,neutral,6,neutral,0.3134869933128357,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22784Exp6fierce_manager_742.jpg,6,neutral,3,happy,0.8740799427032471,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22786Exp6fierce_manager_756.jpg,6,neutral,3,happy,0.8947740793228149,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22788Exp6fierce_manager_780.jpg,6,neutral,6,neutral,0.46486252546310425,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22789Exp6fierce_manager_804.jpg,6,neutral,6,neutral,0.7137817740440369,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22790Exp6fierce_manager_880.jpg,6,neutral,3,happy,0.6950471997261047,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22792Exp6fierce_manager_908.jpg,6,neutral,6,neutral,0.6021364331245422,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22793Exp6fierce_manager_91.jpg,6,neutral,3,happy,0.4896646738052368,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22798Exp6fierce_mother_216.jpg,6,neutral,6,neutral,0.484430730342865,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22800Exp6fierce_mother_281.jpg,6,neutral,6,neutral,0.7147660255432129,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22801Exp6fierce_mother_3.jpg,6,neutral,6,neutral,0.933472752571106,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22804Exp6fierce_mother_335.jpg,6,neutral,4,sadness,0.5052981376647949,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22805Exp6fierce_mother_454.jpg,6,neutral,2,disgust,0.3160972595214844,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22806Exp6fierce_mother_495.jpg,6,neutral,6,neutral,0.3996051251888275,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22807Exp6fierce_mother_538.jpg,6,neutral,6,neutral,0.4782319962978363,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22809Exp6fierce_mother_559.jpg,6,neutral,6,neutral,0.497339129447937,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22810Exp6fierce_mother_570.jpg,6,neutral,6,neutral,0.4548473656177521,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22811Exp6fierce_mother_571.jpg,6,neutral,6,neutral,0.8121458292007446,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22812Exp6fierce_mother_596.jpg,6,neutral,3,happy,0.4922071695327759,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22816Exp6fierce_mother_837.jpg,6,neutral,0,surprise,0.6108951568603516,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22817Exp6fierce_mother_898.jpg,6,neutral,6,neutral,0.6603788137435913,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22818Exp6fierce_old_13.jpg,6,neutral,3,happy,0.4238256514072418,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22819Exp6fierce_old_154.jpg,6,neutral,3,happy,0.24082212150096893,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22821Exp6fierce_old_274.jpg,6,neutral,0,surprise,0.8499276041984558,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22822Exp6fierce_old_274.jpg,6,neutral,6,neutral,0.5188051462173462,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22823Exp6fierce_old_281.jpg,6,neutral,4,sadness,0.39734983444213867,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22824Exp6fierce_old_343.jpg,6,neutral,6,neutral,0.36597248911857605,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22825Exp6fierce_old_388.jpg,6,neutral,6,neutral,0.4229988157749176,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22829Exp6fierce_old_458.jpg,6,neutral,6,neutral,0.37060675024986267,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22830Exp6fierce_old_464.jpg,6,neutral,3,happy,0.48894190788269043,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22831Exp6fierce_old_515.jpg,6,neutral,6,neutral,0.6833325624465942,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22832Exp6fierce_old_594.jpg,6,neutral,6,neutral,0.31708163022994995,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22833Exp6fierce_old_649.jpg,6,neutral,6,neutral,0.36234357953071594,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22834Exp6fierce_old_739.jpg,6,neutral,6,neutral,0.7537413239479065,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22835Exp6fierce_old_739.jpg,6,neutral,6,neutral,0.3879431188106537,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22836Exp6fierce_old_91.jpg,6,neutral,6,neutral,0.4930238127708435,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22837Exp6fierce_people_1.jpg,6,neutral,6,neutral,0.8030411005020142,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22839Exp6fierce_people_12.jpg,6,neutral,6,neutral,0.43243253231048584,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22840Exp6fierce_people_124.jpg,6,neutral,6,neutral,0.7521690726280212,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22842Exp6fierce_people_14.jpg,6,neutral,6,neutral,0.9126723408699036,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22844Exp6fierce_people_155.jpg,6,neutral,6,neutral,0.38897794485092163,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22845Exp6fierce_people_163.jpg,6,neutral,3,happy,0.8942412734031677,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22847Exp6fierce_people_201.jpg,6,neutral,6,neutral,0.7823710441589355,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22848Exp6fierce_people_24.jpg,6,neutral,6,neutral,0.878295361995697,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22849Exp6fierce_people_257.jpg,6,neutral,6,neutral,0.788790225982666,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22853Exp6fierce_people_361.jpg,6,neutral,0,surprise,0.24905498325824738,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22854Exp6fierce_people_375.jpg,6,neutral,3,happy,0.4856860935688019,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22855Exp6fierce_people_377.jpg,6,neutral,6,neutral,0.4693250358104706,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22856Exp6fierce_people_391.jpg,6,neutral,0,surprise,0.4104427695274353,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22857Exp6fierce_people_437.jpg,6,neutral,3,happy,0.3694133162498474,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22859Exp6fierce_people_64.jpg,6,neutral,3,happy,0.8716664910316467,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22860Exp6fierce_people_93.jpg,6,neutral,6,neutral,0.4579196572303772,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22861Exp6fierce_president_106.jpg,6,neutral,3,happy,0.27022355794906616,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22862Exp6fierce_president_108.jpg,6,neutral,3,happy,0.7239468097686768,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22863Exp6fierce_president_11.jpg,6,neutral,4,sadness,0.39495518803596497,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22864Exp6fierce_president_132.jpg,6,neutral,0,surprise,0.5819730758666992,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22865Exp6fierce_president_144.jpg,6,neutral,6,neutral,0.8665238618850708,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22866Exp6fierce_president_144.jpg,6,neutral,2,disgust,0.45100221037864685,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22867Exp6fierce_president_162.jpg,6,neutral,3,happy,0.6739333868026733,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22868Exp6fierce_president_171.jpg,6,neutral,6,neutral,0.6412100791931152,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22869Exp6fierce_president_173.jpg,6,neutral,6,neutral,0.6400676965713501,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22870Exp6fierce_president_176.jpg,6,neutral,0,surprise,0.3295738399028778,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22871Exp6fierce_president_211.jpg,6,neutral,2,disgust,0.43240153789520264,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22872Exp6fierce_president_219.jpg,6,neutral,6,neutral,0.5811751484870911,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22873Exp6fierce_president_239.jpg,6,neutral,0,surprise,0.44887882471084595,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22874Exp6fierce_president_244.jpg,6,neutral,6,neutral,0.6824994683265686,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22875Exp6fierce_president_257.jpg,6,neutral,3,happy,0.3102794885635376,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22876Exp6fierce_president_258.jpg,6,neutral,6,neutral,0.5025842785835266,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22878Exp6fierce_president_297.jpg,6,neutral,6,neutral,0.32793912291526794,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22882Exp6fierce_president_34.jpg,6,neutral,6,neutral,0.6820241212844849,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22884Exp6fierce_president_353.jpg,6,neutral,6,neutral,0.9148672223091125,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22885Exp6fierce_president_354.jpg,6,neutral,3,happy,0.43381860852241516,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22887Exp6fierce_president_395.jpg,6,neutral,2,disgust,0.39391177892684937,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22890Exp6fierce_president_469.jpg,6,neutral,6,neutral,0.2915065288543701,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22892Exp6fierce_president_548.jpg,6,neutral,3,happy,0.4600367248058319,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22893Exp6fierce_president_551.jpg,6,neutral,2,disgust,0.29381752014160156,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22894Exp6fierce_president_573.jpg,6,neutral,0,surprise,0.38155850768089294,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22896Exp6fierce_president_614.jpg,6,neutral,6,neutral,0.9353801608085632,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22898Exp6fierce_president_668.jpg,6,neutral,6,neutral,0.32344841957092285,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22899Exp6fierce_president_676.jpg,6,neutral,6,neutral,0.6406214833259583,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/22900Exp6fierce_president_685.jpg,6,neutral,2,disgust,0.32180747389793396,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/22903Exp6fierce_president_765.jpg,6,neutral,0,surprise,0.4291533827781677,False
